text,label
A victim of abuse may need reassurance that they are strong and will recover from their trauma.,25
Doing Pilates on a reformer,77
A tea party with fancy tea sandwiches and pastries,79
A driver uses aggressive tactics to honk at other cars for minor infractions.,97
Going to a street fair and trying different foods with friends.,89
Standing up to authority figures who abuse their power or authority.,44
A crowded subway platform with the sound of trains approaching and people boarding.,40
Accused of causing a toxic work environment.,21
A courtroom trial with constantly evolving evidence,18
A sensory movie theater where all senses are stimulated.,49
Doing a fun photo shoot or creating a silly video with friends.,17
Joining an art club.,87
A group of friends attending a sporting event together,41
A debate on the balance between economic growth and environmental protection.,43
A couple holds hands.,61
Someone may need reassurance that they will be able to recover from an injury and get back to their regular activities.,25
A person who is dealing with the trauma of living in poverty or other deprived conditions.,19
Sarah's colleagues all appreciate her exceptional work ethic and time management skills.,92
The community is afraid of the one individual who is known for stealing intellectual property or ideas from others.,99
Sleeping in a room that is too humid or damp.,80
Traveling to new places and experiencing different cultures,64
A concert where people can enjoy live music and socialize with fellow music lovers.,46
"Your family wants you to conform to certain societal, cultural or gender roles that you don't agree with.",70
Your colleague is counting on you to take the lead on a project.,5
Post-game locker room interviews,68
In trekking or hiking expeditions.,6
Being forced to confront a difficult or uncomfortable truth about your relationship or marriage.,29
A noisy street protest with chanting crowds and bullhorns.,40
A person washes their car.,61
A person experiencing a severe migraine,9
"A group of friends go on a camping trip, but end up getting stranded when their car breaks down.",47
Forgetting to pack an essential item on a trip,26
Neighbors have different opinions on how to handle shared property line issues.,32
